2026-07-13T23:01:13+02:00
Running BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
BenchmarkStdFloatLog1P                               2.67 ns         2.67 ns    263529412
BenchmarkMathDoubleLog2                              13.5 ns         13.5 ns     49777778
BenchmarkOpenLibMDoubleLog2                          13.5 ns         13.7 ns     56000000
BenchmarkStdDoubleLog2                               10.2 ns         10.3 ns     74666667
BenchmarkMathFloatLog2                               1.72 ns         1.63 ns    373333333
BenchmarkMathVector2fLog2                            7.68 ns         7.67 ns     89600000
BenchmarkMathVector2fSimdLog2                        7.70 ns         7.67 ns     89600000
BenchmarkMathVector3fLog2                            7.78 ns         7.67 ns     89600000
BenchmarkMathVector3fSimdLog2                        7.81 ns         7.85 ns     89600000
BenchmarkMathVector4fLog2                            7.45 ns         7.50 ns     89600000
BenchmarkMathVector4fSimdLog2                        7.53 ns         7.32 ns     89600000
BenchmarkOpenLibMFloatLog2                           1.74 ns         1.73 ns    407272727
BenchmarkStdFloatLog2                                2.55 ns         2.55 ns    263529412
BenchmarkMathDoubleLog10                             14.0 ns         13.8 ns     49777778
BenchmarkOpenLibMDoubleLog10                         14.0 ns         13.5 ns     49777778
BenchmarkStdDoubleLog10                              10.2 ns         10.3 ns     64000000
BenchmarkMathFloatLog10                              1.87 ns         1.84 ns    373333333
BenchmarkMathVector2fLog10                           7.84 ns         7.85 ns     89600000
BenchmarkMathVector2fSimdLog10                       7.83 ns         7.85 ns     89600000
BenchmarkMathVector3fLog10                           7.93 ns         8.02 ns     89600000
BenchmarkMathVector3fSimdLog10                       7.95 ns         7.95 ns     74666667
BenchmarkMathVector4fLog10                           7.65 ns         7.50 ns     89600000
BenchmarkMathVector4fSimdLog10                       7.59 ns         7.67 ns    112000000
BenchmarkOpenLibMFloatLog10                          1.87 ns         1.88 ns    373333333
BenchmarkStdFloatLog10                               2.54 ns         2.57 ns    280000000
BenchmarkMathDoublePow                               13.2 ns         13.1 ns     56000000
BenchmarkOpenLibMDoublePow                           13.2 ns         13.2 ns     49777778
BenchmarkStdDoublePow                                6.54 ns         6.45 ns     89600000
BenchmarkMathFloatPow                                2.20 ns         2.15 ns    320000000
BenchmarkMathVector2fPow                             25.2 ns         24.9 ns     26352941
BenchmarkMathVector2fSimdPow                         25.2 ns         25.1 ns     28000000
BenchmarkMathVector3fPow                             25.2 ns         25.7 ns     28000000
BenchmarkMathVector3fSimdPow                         25.2 ns         25.7 ns     28000000
BenchmarkMathVector4fPow                             20.3 ns         20.4 ns     34461538
BenchmarkMathVector4fSimdPow                         20.4 ns         20.4 ns     34461538
BenchmarkOpenLibMFloatPow                            8.89 ns         9.00 ns     74666667
BenchmarkStdFloatPow                                 3.55 ns         3.53 ns    194782609
BenchmarkMathDoubleSin                               3.76 ns         3.75 ns    179200000
BenchmarkOpenLibMDoubleSin                           6.89 ns         6.80 ns     89600000
BenchmarkStdDoubleSin                                3.77 ns         3.77 ns    186666667
BenchmarkMathFloatSin                                2.57 ns         2.55 ns    263529412
BenchmarkMathVector2fSin                             4.72 ns         4.65 ns    144516129
BenchmarkMathVector2fSimdSin                         4.68 ns         4.71 ns    149333333
BenchmarkMathVector3fSin                             4.94 ns         5.00 ns    100000000
BenchmarkMathVector3fSimdSin                         4.95 ns         5.00 ns    100000000
BenchmarkMathVector4fSin                             5.01 ns         4.88 ns    112000000
BenchmarkMathVector4fSimdSin                         5.03 ns         5.00 ns    100000000
BenchmarkOpenLibMFloatSin                            2.58 ns         2.55 ns    263529412
BenchmarkStdFloatSin                                 3.35 ns         3.37 ns    213333333
BenchmarkMathDoubleCos                               3.85 ns         3.84 ns    179200000
BenchmarkOpenLibMDoubleCos                           6.94 ns         6.98 ns    112000000
BenchmarkStdDoubleCos                                3.86 ns         3.84 ns    179200000
BenchmarkMathFloatCos                                2.56 ns         2.57 ns    280000000
BenchmarkMathVector2fCos                             4.80 ns         4.76 ns    144516129
BenchmarkMathVector2fSimdCos                         4.80 ns         4.87 ns    144516129
BenchmarkMathVector3fCos                             5.01 ns         5.00 ns    100000000
BenchmarkMathVector3fSimdCos                         4.99 ns         5.00 ns    100000000
BenchmarkMathVector4fCos                             5.20 ns         5.16 ns    112000000
BenchmarkMathVector4fSimdCos                         5.15 ns         5.02 ns    112000000
BenchmarkOpenLibMFloatCos                            2.57 ns         2.55 ns    263529412
BenchmarkStdFloatCos                                 3.16 ns         3.15 ns    213333333
BenchmarkMathDoubleSinCos                            4.28 ns         4.33 ns    165925926
BenchmarkOpenLibMDoubleSinCos                        4.28 ns         4.24 ns    165925926
BenchmarkMathFloatSinCos                             2.89 ns         2.89 ns    248888889
BenchmarkOpenLibMFloatSinCos                         2.91 ns         2.92 ns    235789474
BenchmarkDirectXMathFloatSinCos                      3.77 ns         3.75 ns    179200000
BenchmarkMathDoubleTan                               6.31 ns         6.42 ns    112000000
BenchmarkOpenLibMDoubleTan                           8.23 ns         8.16 ns     74666667
BenchmarkStdDoubleTan                                6.22 ns         6.28 ns    112000000
BenchmarkMathFloatTan                                2.71 ns         2.70 ns    248888889
BenchmarkMathVector2fTan                             4.98 ns         5.00 ns    100000000
BenchmarkMathVector2fSimdTan                         4.95 ns         5.00 ns    100000000
BenchmarkMathVector3fTan                             5.04 ns         5.00 ns    100000000
BenchmarkMathVector3fSimdTan                         5.02 ns         5.00 ns    100000000
BenchmarkMathVector4fTan                             5.18 ns         5.16 ns    100000000
BenchmarkMathVector4fSimdTan                         5.16 ns         5.16 ns    100000000
BenchmarkOpenLibMFloatTan                            2.69 ns         2.64 ns    248888889
BenchmarkStdFloatTan                                 3.79 ns         3.75 ns    179200000
BenchmarkMathDoubleATan                              4.10 ns         4.08 ns    172307692
BenchmarkOpenLibMDoubleATan                          17.0 ns         16.9 ns     40727273
BenchmarkStdDoubleATan                               4.07 ns         4.08 ns    172307692
BenchmarkMathFloatATan                               3.43 ns         3.38 ns    203636364
BenchmarkMathVector2fATan                            3.74 ns         3.68 ns    186666667
BenchmarkMathVector2fSimdATan                        3.69 ns         3.68 ns    186666667
BenchmarkMathVector3fATan                            3.91 ns         3.90 ns    172307692
BenchmarkMathVector3fSimdATan                        3.90 ns         3.92 ns    179200000
BenchmarkMathVector4fATan                            4.09 ns         4.14 ns    165925926
BenchmarkMathVector4fSimdATan                        4.08 ns         4.08 ns    172307692
BenchmarkOpenLibMFloatATan                           3.35 ns         3.38 ns    203636364
BenchmarkStdFloatATan                                3.42 ns         3.45 ns    194782609
BenchmarkMathDoubleASin                              15.7 ns         15.7 ns     44800000
BenchmarkOpenLibMDoubleASin                          33.6 ns         33.8 ns     20363636
BenchmarkOpenLibMDoubleFastASin                      15.7 ns         15.7 ns     44800000
BenchmarkStdDoubleASin                               4.19 ns         4.24 ns    165925926
BenchmarkMathFloatASin                               2.63 ns         2.61 ns    263529412
BenchmarkMathVector2fASin                            3.53 ns         3.53 ns    203636364
BenchmarkMathVector2fSimdASin                        3.44 ns         3.30 ns    203636364
BenchmarkMathVector3fASin                            3.68 ns         3.68 ns    186666667
BenchmarkMathVector3fSimdASin                        3.68 ns         3.68 ns    186666667
BenchmarkMathVector4fASin                            3.95 ns         4.01 ns    179200000
BenchmarkMathVector4fSimdASin                        3.95 ns         3.90 ns    172307692
BenchmarkOpenLibMFloatASin                           23.7 ns         23.5 ns     29866667
BenchmarkOpenLibMFloatFastASin                       2.64 ns         2.67 ns    263529412
BenchmarkStdFloatASin                                3.75 ns         3.77 ns    186666667
BenchmarkMathDoubleACos                              5.61 ns         5.58 ns    112000000
BenchmarkOpenLibMDoubleACos                          28.9 ns         28.9 ns     24888889
BenchmarkOpenLibMDoubleFastACos                      5.63 ns         5.62 ns    100000000
BenchmarkStdDoubleACos                               3.85 ns         3.84 ns    179200000
BenchmarkMathFloatACos                               2.55 ns         2.55 ns    263529412
BenchmarkMathVector2fACos                            4.08 ns         4.08 ns    172307692
BenchmarkMathVector2fSimdACos                        3.91 ns         3.92 ns    179200000
BenchmarkMathVector3fACos                            4.19 ns         4.17 ns    172307692
BenchmarkMathVector3fSimdACos                        4.18 ns         4.26 ns    172307692
BenchmarkMathVector4fACos                            4.29 ns         4.33 ns    165925926
BenchmarkMathVector4fSimdACos                        4.30 ns         4.33 ns    165925926
BenchmarkOpenLibMFloatACos                           7.58 ns         7.50 ns     89600000
BenchmarkOpenLibMFloatFastACos                       2.51 ns         2.51 ns    280000000
BenchmarkStdFloatACos                                3.37 ns         3.38 ns    203636364
BenchmarkMathDoubleATan2                             27.5 ns         27.3 ns     26352941
BenchmarkOpenLibMDoubleATan2                         27.5 ns         27.6 ns     24888889
BenchmarkStdDoubleATan2                              6.54 ns         6.45 ns     89600000
BenchmarkMathFloatATan2                              5.61 ns         5.62 ns    100000000
BenchmarkOpenLibMFloatATan2                          5.66 ns         5.78 ns    100000000
BenchmarkStdFloatATan2                               4.89 ns         5.00 ns    100000000
BenchmarkMathVector2fATan2                           9.50 ns         9.28 ns     64000000
BenchmarkMathVector2fSimdATan2                       9.22 ns         9.00 ns     74666667
BenchmarkMathVector3fATan2                           8.32 ns         8.37 ns     89600000
BenchmarkMathVector3fSimdATan2                       8.18 ns         8.16 ns     74666667
BenchmarkMathVector4fATan2                           5.95 ns         6.00 ns    112000000
BenchmarkMathVector4fSimdATan2                       5.94 ns         6.00 ns    112000000
BenchmarkMathFloatFMA                                1.62 ns         1.64 ns    448000000
BenchmarkPbrtFloatFMA                                1.63 ns         1.61 ns    407272727
BenchmarkMathFloatSinXOverX                          2.41 ns         2.40 ns    280000000
BenchmarkPbrtFloatSinXOverX                          3.04 ns         3.00 ns    224000000
BenchmarkMathFloatSinc                               2.70 ns         2.70 ns    248888889
BenchmarkPbrtFloatSinc                               3.94 ns         3.92 ns    179200000
BenchmarkMathFloatMod                                1.93 ns         1.93 ns    373333333
BenchmarkPbrtFloatMod                                3.33 ns         3.37 ns    213333333
BenchmarkMathFloatSmoothStep                         1.65 ns         1.67 ns    448000000
BenchmarkPbrtFloatSmoothStep                         1.65 ns         1.67 ns    448000000
BenchmarkMathFloatSafeSqrt                           1.64 ns         1.61 ns    407272727
BenchmarkPbrtFloatSafeSqrt                           1.64 ns         1.64 ns    448000000
BenchmarkMathFloatSqr                                1.63 ns         1.60 ns    448000000
BenchmarkPbrtFloatSqr                                1.62 ns         1.64 ns    448000000
BenchmarkMathFloatSafeASin                           2.86 ns         2.85 ns    263529412
BenchmarkPbrtFloatSafeASin                           4.06 ns         3.99 ns    172307692
BenchmarkMathFloatSafeACos                           2.87 ns         2.83 ns    248888889
BenchmarkPbrtFloatSafeACos                           3.63 ns         3.60 ns    186666667
BenchmarkMathFloatAddAdjustUp                        1.87 ns         1.88 ns    373333333
BenchmarkPbrtFloatAddRoundUp                         1.94 ns         1.93 ns    373333333
BenchmarkMathFloatAddAdjustDown                      1.87 ns         1.88 ns    373333333
BenchmarkPbrtFloatAddRoundDown                       1.96 ns         1.97 ns    373333333
BenchmarkMathFloatSubAdjustUp                        1.88 ns         1.86 ns    344615385
BenchmarkPbrtFloatSubRoundUp                         2.17 ns         2.18 ns    344615385
BenchmarkMathFloatSubAdjustDown                      1.88 ns         1.88 ns    373333333
BenchmarkPbrtFloatSubRoundDown                       1.99 ns         1.97 ns    373333333
BenchmarkMathFloatMulAdjustUp                        1.89 ns         1.88 ns    373333333
BenchmarkPbrtFloatMulRoundUp                         1.92 ns         1.93 ns    373333333
BenchmarkMathFloatMulAdjustDown                      1.86 ns         1.84 ns    373333333
BenchmarkPbrtFloatMulRoundDown                       1.94 ns         1.93 ns    373333333
BenchmarkMathFloatDivAdjustUp                        2.25 ns         2.25 ns    320000000
BenchmarkPbrtFloatDivRoundUp                         1.93 ns         1.93 ns    373333333
BenchmarkMathFloatDivAdjustDown                      1.87 ns         1.84 ns    373333333
BenchmarkPbrtFloatDivRoundDown                       2.25 ns         2.20 ns    320000000
BenchmarkMathFloatSqrtAdjustUp                       1.69 ns         1.71 ns    448000000
BenchmarkPbrtFloatSqrtRoundUp                        1.86 ns         1.88 ns    373333333
BenchmarkMathFloatSqrtAdjustDown                     2.06 ns         2.09 ns    344615385
BenchmarkPbrtFloatSqrtRoundDown                      1.85 ns         1.84 ns    373333333
BenchmarkMathFloatFMAAdjustUp                        2.01 ns         1.99 ns    344615385
BenchmarkPbrtFloatFMARoundUp                         2.10 ns         2.09 ns    344615385
BenchmarkMathFloatFMAAdjustDown                      1.98 ns         1.95 ns    344615385
BenchmarkPbrtFloatFMARoundDown                       2.10 ns         2.09 ns    344615385
BenchmarkMathFloatFastLog2                           3.80 ns         3.75 ns    179200000
BenchmarkPbrtFloatLog2                               3.05 ns         3.08 ns    248888889
BenchmarkMathFloatLog2Int                            2.19 ns         2.20 ns    320000000
BenchmarkPbrtFloatLog2Int                            2.09 ns         2.09 ns    344615385
BenchmarkMathFloatGaussian                           2.72 ns         2.70 ns    248888889
BenchmarkPbrtFloatGaussian                           2.82 ns         2.83 ns    248888889
BenchmarkMathFloatLogistic                           4.64 ns         4.65 ns    154482759
BenchmarkPbrtFloatLogistic                           3.07 ns         3.07 ns    224000000
BenchmarkMathFloatDifferenceOfProducts               2.05 ns         2.04 ns    344615385
BenchmarkPbrtFloatDifferenceOfProducts               2.06 ns         2.04 ns    344615385
BenchmarkMathFloatSumOfProducts                      2.07 ns         2.05 ns    320000000
BenchmarkPbrtFloatSumOfProducts                      2.07 ns         2.09 ns    344615385
BenchmarkMathFloatQuadratic                          2.00 ns         1.99 ns    344615385
BenchmarkPbrtFloatQuadratic                          2.00 ns         1.99 ns    344615385
BenchmarkMathFloatIntervalMultiply                   15.8 ns         15.7 ns     44800000
BenchmarkPbrtFloatIntervalMultiply                   28.8 ns         28.9 ns     24888889
BenchmarkMathFloatIntervalDivide                     13.4 ns         13.4 ns     56000000
BenchmarkPbrtFloatIntervalDivide                     29.0 ns         28.9 ns     24888889
BenchmarkMathFloatIntervalScalarMultiply             2.65 ns         2.67 ns    263529412
BenchmarkPbrtFloatIntervalScalarMultiply             2.70 ns         2.73 ns    263529412
BenchmarkMathFloatIntervalScalarDivision             2.85 ns         2.83 ns    248888889
BenchmarkPbrtFloatIntervalScalarDivision             2.90 ns         2.92 ns    235789474
BenchmarkMathFloatIntervalAddition                   2.47 ns         2.46 ns    280000000
BenchmarkPbrtFloatIntervalAddition                   2.83 ns         2.78 ns    235789474
BenchmarkMathFloatIntervalSubtraction                2.48 ns         2.40 ns    280000000
BenchmarkPbrtFloatIntervalSubtraction                7.48 ns         7.50 ns     89600000
BenchmarkMathFloatIntervalScalarAddition             2.70 ns         2.73 ns    263529412
BenchmarkPbrtFloatIntervalScalarAddition             2.54 ns         2.49 ns    263529412
BenchmarkMathFloatIntervalScalarSubtraction          2.68 ns         2.67 ns    263529412
BenchmarkPbrtFloatIntervalScalarSubtraction          2.57 ns         2.57 ns    280000000
BenchmarkMathFloatIntervalSqrt                       3.29 ns         3.30 ns    213333333
BenchmarkPbrtFloatIntervalSqrt                       3.71 ns         3.60 ns    186666667
BenchmarkMathFloatIntervalFMA                        17.4 ns         17.3 ns     40727273
BenchmarkPbrtFloatIntervalFMA                        28.2 ns         27.0 ns     24888889
BenchmarkMathFloatIntervalDifferenceOfProducts       22.5 ns         22.5 ns     32000000
BenchmarkPbrtFloatIntervalDifferenceOfProducts       51.1 ns         51.6 ns     10000000
BenchmarkMathFloatIntervalSumOfProducts              24.5 ns         24.6 ns     28000000
BenchmarkPbrtFloatIntervalSumOfProducts              51.5 ns         51.6 ns     11200000
BenchmarkMathFloatIntervalQuadratic                  30.2 ns         30.0 ns     22400000
BenchmarkPbrtFloatIntervalQuadratic                  54.3 ns         54.4 ns     11200000
BenchmarkMathFloatIntervalACos                       5.56 ns         5.44 ns    112000000
BenchmarkPbrtFloatIntervalACos                       8.01 ns         8.02 ns     89600000
BenchmarkMathFloatIntervalCos                        5.86 ns         5.86 ns    112000000
BenchmarkPbrtFloatIntervalCos                        8.56 ns         8.58 ns     74666667
BenchmarkMathFloatIntervalSin                        5.83 ns         5.86 ns    112000000
BenchmarkPbrtFloatIntervalSin                        10.7 ns         10.5 ns     64000000
BenchmarkOpenLibMDoubleSinH                          5.66 ns         5.58 ns    112000000
BenchmarkDoubleMathSinH                              4.68 ns         4.60 ns    112000000
BenchmarkDoubleStdSinH                               5.01 ns         5.00 ns    100000000
BenchmarkFloatOpenLibMSinH                           5.77 ns         5.72 ns    112000000
BenchmarkFloatMathSinH                               3.91 ns         3.92 ns    179200000
BenchmarkFloatStdSinH                                3.90 ns         3.92 ns    179200000
BenchmarkDoubleOpenLibMASinH                         7.96 ns         8.02 ns     89600000
BenchmarkDoubleMathASinH                             9.33 ns         9.42 ns     74666667
BenchmarkDoubleStdASinH                              8.97 ns         8.89 ns     89600000
BenchmarkFloatOpenLibMASinH                          7.38 ns         7.32 ns     89600000
BenchmarkFloatMathASinH                              7.25 ns         7.15 ns     89600000
BenchmarkFloatStdASinH                               7.18 ns         7.15 ns     89600000
BenchmarkDoubleOpenLibMCosH                          17.6 ns         17.6 ns     37333333
BenchmarkDoubleMathCosH                              5.03 ns         5.00 ns    100000000
BenchmarkDoubleStdCosH                               4.37 ns         4.30 ns    160000000
BenchmarkFloatOpenLibMCosH                           5.15 ns         5.00 ns    100000000
BenchmarkFloatMathCosH                               4.14 ns         4.14 ns    165925926
BenchmarkFloatStdCosH                                4.11 ns         4.05 ns    165925926
BenchmarkDoubleOpenLibMACosH                         4.44 ns         4.39 ns    160000000
BenchmarkDoubleMathACosH                             4.44 ns         4.49 ns    160000000
BenchmarkDoubleStdACosH                              34.1 ns         34.5 ns     20363636
BenchmarkFloatOpenLibMACosH                          1.88 ns         1.88 ns    373333333
BenchmarkFloatMathACosH                              1.88 ns         1.84 ns    373333333
BenchmarkFloatStdACosH                               34.0 ns         33.8 ns     20363636
BenchmarkDoubleOpenLibMTanH                          22.6 ns         22.9 ns     32000000
BenchmarkDoubleMathTanH                              3.16 ns         3.21 ns    224000000
BenchmarkDoubleStdTanH                               3.17 ns         3.14 ns    224000000
BenchmarkFloatOpenLibMTanH                           6.99 ns         6.80 ns     89600000
BenchmarkFloatMathTanH                               3.18 ns         3.14 ns    224000000
BenchmarkFloatStdTanH                                3.21 ns         3.22 ns    213333333
BenchmarkDoubleOpenLibMATanH                         28.3 ns         28.3 ns     24888889
BenchmarkDoubleMathATanH                             6.80 ns         6.84 ns    112000000
BenchmarkDoubleStdATanH                              6.80 ns         6.63 ns     89600000
BenchmarkFloatOpenLibMATanH                          6.57 ns         6.45 ns     89600000
BenchmarkFloatMathATanH                              6.08 ns         6.00 ns    112000000
BenchmarkFloatStdATanH                               6.09 ns         6.00 ns    112000000
BenchmarkMathDoubleErf                               2.29 ns         2.25 ns    298666667
BenchmarkStdDoubleErf                                2.89 ns         2.92 ns    235789474
BenchmarkMathFloatErf                                1.87 ns         1.88 ns    373333333
BenchmarkStdFloatErf                                 2.66 ns         2.67 ns    263529412
BenchmarkXMQuaternionSlerp                           26.1 ns         26.1 ns     26352941
BenchmarkQuaternionSlerp                             25.2 ns         24.9 ns     26352941
BenchmarkPbrtQuaternionSlerp                         33.5 ns         33.8 ns     20363636
BenchmarkXMQuaternionMultiply                        2.64 ns         2.61 ns    263529412
BenchmarkQuaternionMultiply                          2.72 ns         2.70 ns    248888889
BenchmarkXMQuaternionRotationNormal                  6.72 ns         6.45 ns     89600000
BenchmarkQuaternionFromNormalizedAxisAndAngle        4.12 ns         4.14 ns    165925926
BenchmarkShortestArc1                                8.18 ns         8.20 ns     89600000
BenchmarkShortestArc2                                6.25 ns         6.28 ns    112000000
BenchmarkDirectXTK12QuaternionFromToRotation         24.5 ns         24.6 ns     29866667
BenchmarkShortestArc                                 6.32 ns         6.42 ns    112000000
BenchmarkFloatNextDown3A                             2.06 ns         2.05 ns    320000000
BenchmarkFloatNextDown3B                             2.78 ns         2.76 ns    248888889
BenchmarkPbrtFloatNextDown3                          2.81 ns         2.83 ns    248888889
BenchmarkFloatLoad3Aligned                            216 ns          215 ns      3200000
BenchmarkFloatLoad3Unaligned                          215 ns          215 ns      3200000
BenchmarkFloatLoad4Aligned                            213 ns          213 ns      3446154
BenchmarkFloatLoad4Unaligned                          213 ns          213 ns      3446154
BenchmarkPbrtSquareMatrix4x4Add                      6.61 ns         6.70 ns    112000000
BenchmarkSquareMatrix4x4Add                          2.25 ns         2.25 ns    298666667
BenchmarkPbrtSquareMatrix3x3Add                      7.00 ns         6.80 ns     89600000
BenchmarkSquareMatrix3x3Add                          2.07 ns         2.05 ns    320000000
BenchmarkPbrtSquareMatrix2x2Add                      1.85 ns         1.84 ns    373333333
BenchmarkSquareMatrix2x2Add                          2.26 ns         2.25 ns    298666667
BenchmarkSquareMatrix4x4Sub                          2.25 ns         2.25 ns    320000000
BenchmarkSquareMatrix3x3Sub                          2.08 ns         2.09 ns    344615385
BenchmarkPbrtSquareMatrix4x4Transpose                2.14 ns         2.15 ns    320000000
BenchmarkSquareMatrix4x4Transpose                    2.25 ns         2.25 ns    298666667
BenchmarkPbrtSquareMatrix3x3Transpose                1.67 ns         1.65 ns    407272727
BenchmarkSquareMatrix3x3Transpose                    1.63 ns         1.61 ns    407272727
BenchmarkPbrtSquareMatrix2x2Transpose                1.63 ns         1.64 ns    448000000
BenchmarkSquareMatrix2x2Transpose                    2.23 ns         2.25 ns    320000000
BenchmarkPbrtSquareMatrix4x4ScalarMultiply           1.69 ns         1.69 ns    407272727
BenchmarkSquareMatrix4x4ScalarMultiply               1.64 ns         1.53 ns    407272727
BenchmarkPbrtSquareMatrix3x3ScalarMultiply           1.68 ns         1.69 ns    407272727
BenchmarkSquareMatrix3x3ScalarMultiply               1.64 ns         1.65 ns    407272727
BenchmarkPbrtSquareMatrix2x2ScalarMultiply           1.65 ns         1.65 ns    407272727
BenchmarkSquareMatrix2x2ScalarMultiply               1.65 ns         1.67 ns    448000000
BenchmarkPbrtSquareMatrix4x4Multiply                 14.9 ns         14.6 ns     44800000
BenchmarkSquareMatrix4x4Multiply                     2.47 ns         2.46 ns    280000000
BenchmarkPbrtSquareMatrix3x3Multiply                 7.03 ns         7.11 ns    112000000
BenchmarkSquareMatrix3x3Multiply                     5.71 ns         5.72 ns    112000000
BenchmarkPbrtSquareMatrix2x2Multiply                 1.86 ns         1.86 ns    344615385
BenchmarkSquareMatrix2x2Multiply                     2.26 ns         2.25 ns    298666667
BenchmarkPbrtSquareMatrix4x4Determinant              7.57 ns         7.50 ns     89600000
BenchmarkXMMatrix4x4Determinant                      2.44 ns         2.46 ns    298666667
BenchmarkSquareMatrix4x4Determinant                  2.44 ns         2.46 ns    298666667
BenchmarkPbrtSquareMatrix3x3Determinant              3.13 ns         3.14 ns    224000000
BenchmarkSquareMatrix3x3Determinant                  2.43 ns         2.40 ns    280000000
BenchmarkPbrtSquareMatrix2x2Determinant              1.63 ns         1.61 ns    407272727
BenchmarkSquareMatrix2x2Determinant                  2.23 ns         2.25 ns    320000000
BenchmarkPbrtSquareMatrix4x4Inverse                  68.3 ns         68.0 ns      8960000
BenchmarkXMMatrix4x4Inverse                          7.22 ns         7.15 ns     89600000
BenchmarkSquareMatrix4x4Inverse                      19.5 ns         19.7 ns     37333333
BenchmarkPbrtSquareMatrix3x3Inverse                  7.69 ns         7.67 ns     89600000
BenchmarkSquareMatrix3x3Inverse                      2.87 ns         2.85 ns    235789474
BenchmarkPbrtSquareMatrix2x2Inverse                  27.7 ns         27.6 ns     24888889
BenchmarkSquareMatrix2x2Inverse                      2.05 ns         2.04 ns    344615385
BenchmarkPointRotation                               12.1 ns         12.0 ns     56000000
BenchmarkPointXMMatrixRotationRollPitchYaw           11.1 ns         11.2 ns     64000000
BenchmarkPointRotationAxis                           7.31 ns         7.32 ns     89600000
BenchmarkPointXMMatrixRotationAxis                   11.1 ns         11.0 ns     64000000
BenchmarkVectorRotationAxis                          6.73 ns         6.70 ns    112000000
BenchmarkVectorXMMatrixRotationAxis                  10.7 ns         10.7 ns     64000000
BenchmarkNormalRotationAxis                          6.66 ns         6.70 ns    112000000
BenchmarkNormalXMMatrixRotationAxis                  10.7 ns         10.7 ns     64000000
BenchmarkPointTranslation                            2.55 ns         2.57 ns    280000000
BenchmarkPointXMMatrixTranslation                    11.0 ns         11.0 ns     64000000
BenchmarkVectorTranslation                           2.62 ns         2.61 ns    263529412
BenchmarkVectorXMMatrixTranslation                   8.63 ns         8.58 ns     74666667
BenchmarkNormalTranslation                           2.00 ns         1.99 ns    344615385
BenchmarkNormalXMMatrixTranslation                   8.41 ns         8.37 ns     89600000
BenchmarkPointScaling                                2.54 ns         2.57 ns    280000000
BenchmarkPointXMMatrixScaling                        11.4 ns         11.5 ns     64000000
BenchmarkVectorScaling                               2.56 ns         2.57 ns    280000000
BenchmarkVectorXMMatrixScaling                       9.05 ns         9.00 ns     74666667
BenchmarkNormalScaling                               2.51 ns         2.51 ns    280000000
BenchmarkNormalXMMatrixScaling                       8.82 ns         8.79 ns     74666667
BenchmarkPointTransformationMatrix                   2.10 ns         2.13 ns    344615385
BenchmarkPointXMMatrixTransformation                 3.10 ns         3.07 ns    224000000
BenchmarkVectorTransformationMatrix                  2.10 ns         2.09 ns    344615385
BenchmarkVectorXMMatrixTransformation                3.04 ns         3.05 ns    235789474
BenchmarkNormalTransformationMatrix                  8.37 ns         8.37 ns     89600000
BenchmarkNormalXMMatrixTransformation                3.12 ns         3.07 ns    224000000
BenchmarkPointAffineTransformationMatrix             17.1 ns         16.9 ns     40727273
BenchmarkPointXMMatrixAffineTransformation           18.1 ns         18.0 ns     40727273
BenchmarkVectorAffineTransformationMatrix            16.6 ns         16.7 ns     44800000
BenchmarkVectorXMMatrixAffineTransformation          17.9 ns         18.0 ns     37333333
BenchmarkNormalAffineTransformationMatrix            16.5 ns         16.7 ns     44800000
BenchmarkNormalXMMatrixAffineTransformation          17.8 ns         18.0 ns     40727273
BenchmarkPointLookTo                                 11.3 ns         11.2 ns     64000000
BenchmarkPointXMMatrixLookToLH                       17.8 ns         17.6 ns     40727273
BenchmarkVectorLookTo                                10.9 ns         11.0 ns     64000000
BenchmarkVectorXMMatrixLookToLH                      16.3 ns         16.1 ns     40727273
BenchmarkNormalLookTo                                10.7 ns         10.7 ns     64000000
BenchmarkNormalXMMatrixLookToLH                      16.4 ns         16.4 ns     44800000
BenchmarkPointLookAt                                 11.7 ns         11.4 ns     56000000
BenchmarkPointXMMatrixLookAtLH                       17.7 ns         17.6 ns     40727273
BenchmarkVectorLookAt                                11.2 ns         11.2 ns     56000000
BenchmarkVectorXMMatrixLookAtLH                      16.5 ns         16.5 ns     40727273
BenchmarkNormalLookAt                                11.0 ns         11.0 ns     64000000
BenchmarkNormalXMMatrixLookAtLH                      16.6 ns         16.5 ns     40727273
BenchmarkPointPerspectiveProjection                  2.10 ns         2.09 ns    344615385
BenchmarkPointXMMatrixPerspectiveLH                  10.8 ns         10.7 ns     64000000
BenchmarkVectorPerspectiveProjection                 2.10 ns         2.13 ns    344615385
BenchmarkVectorXMMatrixPerspectiveLH                 8.43 ns         8.37 ns     89600000
BenchmarkVectorPerspectiveProjection                 2.10 ns         2.13 ns    344615385
BenchmarkNormalXMMatrixPerspectiveLH                 8.32 ns         8.37 ns     74666667
BenchmarkPointPerspectiveFovProjection               4.61 ns         4.65 ns    154482759
BenchmarkPointXMMatrixPerspectiveFovLH               12.9 ns         13.1 ns     56000000
BenchmarkVectorPerspectiveFovProjection              4.64 ns         4.65 ns    154482759
