2026-07-16T23:06:43+02:00
Running BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
BenchmarkStdFloatLog1P                               2.66 ns         2.67 ns    263529412
BenchmarkMathDoubleLog2                              13.5 ns         13.5 ns     49777778
BenchmarkOpenLibMDoubleLog2                          13.5 ns         13.5 ns     49777778
BenchmarkStdDoubleLog2                               10.1 ns         10.0 ns     64000000
BenchmarkMathFloatLog2                               1.72 ns         1.73 ns    407272727
BenchmarkMathVector2fLog2                            7.70 ns         7.67 ns     89600000
BenchmarkMathVector2fSimdLog2                        7.67 ns         7.67 ns     89600000
BenchmarkMathVector3fLog2                            7.79 ns         7.74 ns     74666667
BenchmarkMathVector3fSimdLog2                        7.79 ns         7.85 ns     89600000
BenchmarkMathVector4fLog2                            7.32 ns         7.39 ns    112000000
BenchmarkMathVector4fSimdLog2                        7.31 ns         7.32 ns     89600000
BenchmarkOpenLibMFloatLog2                           1.73 ns         1.73 ns    407272727
BenchmarkStdFloatLog2                                2.57 ns         2.57 ns    280000000
BenchmarkMathDoubleLog10                             13.8 ns         14.0 ns     56000000
BenchmarkOpenLibMDoubleLog10                         13.8 ns         13.8 ns     49777778
BenchmarkStdDoubleLog10                              10.1 ns         10.3 ns     74666667
BenchmarkMathFloatLog10                              1.87 ns         1.88 ns    373333333
BenchmarkMathVector2fLog10                           7.75 ns         7.85 ns     89600000
BenchmarkMathVector2fSimdLog10                       7.76 ns         7.85 ns     89600000
BenchmarkMathVector3fLog10                           7.94 ns         8.02 ns     89600000
BenchmarkMathVector3fSimdLog10                       7.93 ns         7.74 ns     74666667
BenchmarkMathVector4fLog10                           7.73 ns         7.67 ns     89600000
BenchmarkMathVector4fSimdLog10                       7.58 ns         7.50 ns     89600000
BenchmarkOpenLibMFloatLog10                          1.87 ns         1.88 ns    373333333
BenchmarkStdFloatLog10                               2.55 ns         2.55 ns    263529412
BenchmarkMathDoublePow                               13.1 ns         12.9 ns     49777778
BenchmarkOpenLibMDoublePow                           13.1 ns         12.9 ns     49777778
BenchmarkStdDoublePow                                6.47 ns         6.56 ns    112000000
BenchmarkMathFloatPow                                2.17 ns         2.15 ns    320000000
BenchmarkMathVector2fPow                             25.2 ns         25.7 ns     28000000
BenchmarkMathVector2fSimdPow                         25.0 ns         24.9 ns     26352941
BenchmarkMathVector3fPow                             25.1 ns         25.1 ns     28000000
BenchmarkMathVector3fSimdPow                         25.1 ns         25.1 ns     28000000
BenchmarkMathVector4fPow                             20.3 ns         20.4 ns     34461538
BenchmarkMathVector4fSimdPow                         20.4 ns         20.4 ns     34461538
BenchmarkOpenLibMFloatPow                            8.83 ns         8.79 ns     74666667
BenchmarkStdFloatPow                                 3.53 ns         3.53 ns    203636364
BenchmarkMathDoubleSin                               3.76 ns         3.68 ns    186666667
BenchmarkOpenLibMDoubleSin                           6.82 ns         6.84 ns    112000000
BenchmarkStdDoubleSin                                3.74 ns         3.77 ns    194782609
BenchmarkMathFloatSin                                2.56 ns         2.57 ns    280000000
BenchmarkMathVector2fSin                             4.71 ns         4.60 ns    149333333
BenchmarkMathVector2fSimdSin                         4.70 ns         4.60 ns    149333333
BenchmarkMathVector3fSin                             4.79 ns         4.74 ns    112000000
BenchmarkMathVector3fSimdSin                         4.78 ns         4.76 ns    144516129
BenchmarkMathVector4fSin                             4.97 ns         5.00 ns    100000000
BenchmarkMathVector4fSimdSin                         4.95 ns         5.00 ns    100000000
BenchmarkOpenLibMFloatSin                            2.55 ns         2.57 ns    280000000
BenchmarkStdFloatSin                                 3.59 ns         3.61 ns    194782609
BenchmarkMathDoubleCos                               3.87 ns         3.84 ns    179200000
BenchmarkOpenLibMDoubleCos                           6.90 ns         6.98 ns    112000000
BenchmarkStdDoubleCos                                3.88 ns         3.84 ns    179200000
BenchmarkMathFloatCos                                2.57 ns         2.62 ns    280000000
BenchmarkMathVector2fCos                             4.75 ns         4.81 ns    149333333
BenchmarkMathVector2fSimdCos                         4.73 ns         4.65 ns    144516129
BenchmarkMathVector3fCos                             4.96 ns         5.00 ns    100000000
BenchmarkMathVector3fSimdCos                         4.95 ns         5.00 ns    100000000
BenchmarkMathVector4fCos                             5.15 ns         5.16 ns    112000000
BenchmarkMathVector4fSimdCos                         5.15 ns         5.16 ns    100000000
BenchmarkOpenLibMFloatCos                            2.55 ns         2.49 ns    263529412
BenchmarkStdFloatCos                                 3.39 ns         3.38 ns    203636364
BenchmarkMathDoubleSinCos                            4.31 ns         4.30 ns    160000000
BenchmarkOpenLibMDoubleSinCos                        4.31 ns         4.24 ns    165925926
BenchmarkMathFloatSinCos                             2.88 ns         2.85 ns    235789474
BenchmarkOpenLibMFloatSinCos                         2.88 ns         2.85 ns    235789474
BenchmarkDirectXMathFloatSinCos                      3.75 ns         3.68 ns    186666667
BenchmarkMathDoubleTan                               6.17 ns         6.14 ns    112000000
BenchmarkOpenLibMDoubleTan                           8.06 ns         8.02 ns     89600000
BenchmarkStdDoubleTan                                6.14 ns         6.25 ns    100000000
BenchmarkMathFloatTan                                2.93 ns         2.95 ns    248888889
BenchmarkMathVector2fTan                             4.93 ns         4.88 ns    112000000
BenchmarkMathVector2fSimdTan                         4.92 ns         4.88 ns    112000000
BenchmarkMathVector3fTan                             4.96 ns         5.00 ns    100000000
BenchmarkMathVector3fSimdTan                         4.96 ns         5.00 ns    100000000
BenchmarkMathVector4fTan                             5.17 ns         5.16 ns    100000000
BenchmarkMathVector4fSimdTan                         5.14 ns         5.16 ns    100000000
BenchmarkOpenLibMFloatTan                            2.94 ns         2.92 ns    235789474
BenchmarkStdFloatTan                                 3.76 ns         3.77 ns    186666667
BenchmarkMathDoubleATan                              3.88 ns         3.92 ns    179200000
BenchmarkOpenLibMDoubleATan                          17.0 ns         16.9 ns     40727273
BenchmarkStdDoubleATan                               3.90 ns         3.92 ns    179200000
BenchmarkMathFloatATan                               3.64 ns         3.69 ns    194782609
BenchmarkMathVector2fATan                            3.73 ns         3.68 ns    186666667
BenchmarkMathVector2fSimdATan                        3.66 ns         3.60 ns    186666667
BenchmarkMathVector3fATan                            3.89 ns         3.92 ns    179200000
BenchmarkMathVector3fSimdATan                        3.89 ns         3.92 ns    179200000
BenchmarkMathVector4fATan                            4.07 ns         4.08 ns    172307692
BenchmarkMathVector4fSimdATan                        4.07 ns         4.08 ns    172307692
BenchmarkOpenLibMFloatATan                           3.25 ns         3.22 ns    203636364
BenchmarkStdFloatATan                                3.64 ns         3.61 ns    194782609
BenchmarkMathDoubleASin                              15.7 ns         15.7 ns     44800000
BenchmarkOpenLibMDoubleASin                          33.6 ns         33.8 ns     20363636
BenchmarkOpenLibMDoubleFastASin                      15.7 ns         15.7 ns     44800000
BenchmarkStdDoubleASin                               4.43 ns         4.49 ns    160000000
BenchmarkMathFloatASin                               2.62 ns         2.62 ns    280000000
BenchmarkMathVector2fASin                            3.50 ns         3.53 ns    203636364
BenchmarkMathVector2fSimdASin                        3.42 ns         3.45 ns    203636364
BenchmarkMathVector3fASin                            3.64 ns         3.61 ns    194782609
BenchmarkMathVector3fSimdASin                        3.65 ns         3.69 ns    194782609
BenchmarkMathVector4fASin                            3.92 ns         3.92 ns    179200000
BenchmarkMathVector4fSimdASin                        3.96 ns         3.92 ns    179200000
BenchmarkOpenLibMFloatASin                           23.4 ns         23.5 ns     29866667
BenchmarkOpenLibMFloatFastASin                       2.62 ns         2.61 ns    263529412
BenchmarkStdFloatASin                                3.95 ns         3.92 ns    179200000
BenchmarkMathDoubleACos                              5.60 ns         5.62 ns    100000000
BenchmarkOpenLibMDoubleACos                          28.7 ns         28.9 ns     24888889
BenchmarkOpenLibMDoubleFastACos                      5.61 ns         5.62 ns    100000000
BenchmarkStdDoubleACos                               3.86 ns         3.93 ns    186666667
BenchmarkMathFloatACos                               2.74 ns         2.73 ns    263529412
BenchmarkMathVector2fACos                            4.07 ns         4.05 ns    165925926
BenchmarkMathVector2fSimdACos                        3.91 ns         3.92 ns    179200000
BenchmarkMathVector3fACos                            4.13 ns         4.17 ns    172307692
BenchmarkMathVector3fSimdACos                        4.13 ns         4.17 ns    172307692
BenchmarkMathVector4fACos                            4.30 ns         4.33 ns    165925926
BenchmarkMathVector4fSimdACos                        4.29 ns         4.33 ns    165925926
BenchmarkOpenLibMFloatACos                           7.61 ns         7.67 ns     89600000
BenchmarkOpenLibMFloatFastACos                       2.71 ns         2.73 ns    263529412
BenchmarkStdFloatACos                                3.39 ns         3.38 ns    203636364
BenchmarkMathDoubleATan2                             27.4 ns         27.0 ns     24888889
BenchmarkOpenLibMDoubleATan2                         27.5 ns         27.6 ns     24888889
BenchmarkStdDoubleATan2                              6.92 ns         6.80 ns     89600000
BenchmarkMathFloatATan2                              5.61 ns         5.58 ns    112000000
BenchmarkOpenLibMFloatATan2                          5.61 ns         5.58 ns    112000000
BenchmarkStdFloatATan2                               4.86 ns         4.87 ns    144516129
BenchmarkMathVector2fATan2                           9.02 ns         9.00 ns     74666667
BenchmarkMathVector2fSimdATan2                       8.81 ns         8.79 ns     74666667
BenchmarkMathVector3fATan2                           8.27 ns         8.16 ns     74666667
BenchmarkMathVector3fSimdATan2                       8.15 ns         8.20 ns     89600000
BenchmarkMathVector4fATan2                           5.92 ns         6.00 ns    112000000
BenchmarkMathVector4fSimdATan2                       5.90 ns         5.86 ns    112000000
BenchmarkMathFloatFMA                                1.63 ns         1.61 ns    407272727
BenchmarkPbrtFloatFMA                                1.63 ns         1.61 ns    407272727
BenchmarkMathFloatSinXOverX                          2.36 ns         2.35 ns    298666667
BenchmarkPbrtFloatSinXOverX                          3.03 ns         2.98 ns    235789474
BenchmarkMathFloatSinc                               2.72 ns         2.73 ns    263529412
BenchmarkPbrtFloatSinc                               3.90 ns         3.92 ns    179200000
BenchmarkMathFloatMod                                1.91 ns         1.93 ns    373333333
BenchmarkPbrtFloatMod                                3.35 ns         3.30 ns    203636364
BenchmarkMathFloatSmoothStep                         1.65 ns         1.65 ns    407272727
BenchmarkPbrtFloatSmoothStep                         1.66 ns         1.65 ns    407272727
BenchmarkMathFloatSafeSqrt                           1.64 ns         1.65 ns    407272727
BenchmarkPbrtFloatSafeSqrt                           1.63 ns         1.64 ns    448000000
BenchmarkMathFloatSqr                                1.62 ns         1.60 ns    448000000
BenchmarkPbrtFloatSqr                                1.62 ns         1.60 ns    448000000
BenchmarkMathFloatSafeASin                           2.84 ns         2.83 ns    248888889
BenchmarkPbrtFloatSafeASin                           4.06 ns         4.08 ns    172307692
BenchmarkMathFloatSafeACos                           2.82 ns         2.83 ns    248888889
BenchmarkPbrtFloatSafeACos                           3.67 ns         3.68 ns    186666667
BenchmarkMathFloatAddAdjustUp                        2.23 ns         2.20 ns    320000000
BenchmarkPbrtFloatAddRoundUp                         1.93 ns         1.88 ns    373333333
BenchmarkMathFloatAddAdjustDown                      1.86 ns         1.84 ns    373333333
BenchmarkPbrtFloatAddRoundDown                       1.93 ns         1.90 ns    344615385
BenchmarkMathFloatSubAdjustUp                        1.86 ns         1.80 ns    373333333
BenchmarkPbrtFloatSubRoundUp                         1.92 ns         1.90 ns    344615385
BenchmarkMathFloatSubAdjustDown                      1.86 ns         1.88 ns    373333333
BenchmarkPbrtFloatSubRoundDown                       1.92 ns         1.90 ns    344615385
BenchmarkMathFloatMulAdjustUp                        1.89 ns         1.92 ns    407272727
BenchmarkPbrtFloatMulRoundUp                         1.93 ns         1.97 ns    373333333
BenchmarkMathFloatMulAdjustDown                      1.88 ns         1.88 ns    373333333
BenchmarkPbrtFloatMulRoundDown                       1.94 ns         1.90 ns    344615385
BenchmarkMathFloatDivAdjustUp                        1.89 ns         1.88 ns    373333333
BenchmarkPbrtFloatDivRoundUp                         1.93 ns         1.93 ns    373333333
BenchmarkMathFloatDivAdjustDown                      1.88 ns         1.88 ns    407272727
BenchmarkPbrtFloatDivRoundDown                       1.92 ns         1.93 ns    373333333
BenchmarkMathFloatSqrtAdjustUp                       1.68 ns         1.69 ns    407272727
BenchmarkPbrtFloatSqrtRoundUp                        1.86 ns         1.88 ns    373333333
BenchmarkMathFloatSqrtAdjustDown                     2.07 ns         2.09 ns    344615385
BenchmarkPbrtFloatSqrtRoundDown                      1.85 ns         1.88 ns    407272727
BenchmarkMathFloatFMAAdjustUp                        2.01 ns         1.99 ns    344615385
BenchmarkPbrtFloatFMARoundUp                         2.08 ns         2.09 ns    344615385
BenchmarkMathFloatFMAAdjustDown                      1.96 ns         1.97 ns    373333333
BenchmarkPbrtFloatFMARoundDown                       2.08 ns         2.09 ns    344615385
BenchmarkMathFloatFastLog2                           3.76 ns         3.77 ns    186666667
BenchmarkPbrtFloatLog2                               3.05 ns         3.00 ns    224000000
BenchmarkMathFloatLog2Int                            2.17 ns         2.15 ns    320000000
BenchmarkPbrtFloatLog2Int                            2.06 ns         2.09 ns    344615385
BenchmarkMathFloatGaussian                           2.73 ns         2.73 ns    263529412
BenchmarkPbrtFloatGaussian                           2.81 ns         2.83 ns    248888889
BenchmarkMathFloatLogistic                           4.63 ns         4.60 ns    149333333
BenchmarkPbrtFloatLogistic                           3.07 ns         3.07 ns    224000000
BenchmarkMathFloatDifferenceOfProducts               2.05 ns         2.05 ns    320000000
BenchmarkPbrtFloatDifferenceOfProducts               2.04 ns         2.04 ns    344615385
BenchmarkMathFloatSumOfProducts                      2.07 ns         2.09 ns    344615385
BenchmarkPbrtFloatSumOfProducts                      2.06 ns         2.09 ns    344615385
BenchmarkMathFloatQuadratic                          1.99 ns         1.99 ns    344615385
BenchmarkPbrtFloatQuadratic                          1.99 ns         1.99 ns    344615385
BenchmarkMathFloatIntervalMultiply                   16.3 ns         16.4 ns     44800000
BenchmarkPbrtFloatIntervalMultiply                   28.5 ns         28.5 ns     23578947
BenchmarkMathFloatIntervalDivide                     13.5 ns         13.7 ns     56000000
BenchmarkPbrtFloatIntervalDivide                     28.8 ns         28.9 ns     24888889
BenchmarkMathFloatIntervalScalarMultiply             2.67 ns         2.67 ns    263529412
BenchmarkPbrtFloatIntervalScalarMultiply             2.66 ns         2.67 ns    263529412
BenchmarkMathFloatIntervalScalarDivision             2.85 ns         2.89 ns    248888889
BenchmarkPbrtFloatIntervalScalarDivision             2.87 ns         2.89 ns    248888889
BenchmarkMathFloatIntervalAddition                   2.46 ns         2.46 ns    280000000
BenchmarkPbrtFloatIntervalAddition                   2.81 ns         2.83 ns    248888889
BenchmarkMathFloatIntervalSubtraction                2.47 ns         2.46 ns    280000000
BenchmarkPbrtFloatIntervalSubtraction                2.82 ns         2.83 ns    248888889
BenchmarkMathFloatIntervalScalarAddition             2.68 ns         2.64 ns    248888889
BenchmarkPbrtFloatIntervalScalarAddition             2.54 ns         2.55 ns    263529412
BenchmarkMathFloatIntervalScalarSubtraction          2.67 ns         2.57 ns    248888889
BenchmarkPbrtFloatIntervalScalarSubtraction          2.56 ns         2.57 ns    280000000
BenchmarkMathFloatIntervalSqrt                       3.09 ns         3.07 ns    224000000
BenchmarkPbrtFloatIntervalSqrt                       3.70 ns         3.68 ns    186666667
BenchmarkMathFloatIntervalFMA                        17.0 ns         16.9 ns     40727273
BenchmarkPbrtFloatIntervalFMA                        28.1 ns         28.3 ns     24888889
BenchmarkMathFloatIntervalDifferenceOfProducts       22.3 ns         22.5 ns     32000000
BenchmarkPbrtFloatIntervalDifferenceOfProducts       51.0 ns         51.6 ns     10000000
BenchmarkMathFloatIntervalSumOfProducts              24.5 ns         24.6 ns     28000000
BenchmarkPbrtFloatIntervalSumOfProducts              51.5 ns         51.6 ns     10000000
BenchmarkMathFloatIntervalQuadratic                  29.8 ns         29.3 ns     22400000
BenchmarkPbrtFloatIntervalQuadratic                  54.2 ns         54.7 ns     10000000
BenchmarkMathFloatIntervalACos                       5.50 ns         5.47 ns    100000000
BenchmarkPbrtFloatIntervalACos                       8.04 ns         8.02 ns     89600000
BenchmarkMathFloatIntervalCos                        5.61 ns         5.62 ns    100000000
BenchmarkPbrtFloatIntervalCos                        8.60 ns         8.72 ns     89600000
BenchmarkMathFloatIntervalSin                        5.95 ns         5.86 ns    112000000
BenchmarkPbrtFloatIntervalSin                        10.7 ns         10.7 ns     64000000
BenchmarkOpenLibMDoubleSinH                          5.68 ns         5.72 ns    112000000
BenchmarkDoubleMathSinH                              4.67 ns         4.71 ns    149333333
BenchmarkDoubleStdSinH                               4.74 ns         4.65 ns    144516129
BenchmarkFloatOpenLibMSinH                           5.75 ns         5.72 ns    112000000
BenchmarkFloatMathSinH                               3.78 ns         3.77 ns    186666667
BenchmarkFloatStdSinH                                3.79 ns         3.85 ns    186666667
BenchmarkDoubleOpenLibMASinH                         7.78 ns         7.85 ns     89600000
BenchmarkDoubleMathASinH                             9.31 ns         9.21 ns     74666667
BenchmarkDoubleStdASinH                              9.28 ns         9.21 ns     74666667
BenchmarkFloatOpenLibMASinH                          7.17 ns         7.25 ns    112000000
BenchmarkFloatMathASinH                              7.18 ns         7.15 ns     89600000
BenchmarkFloatStdASinH                               7.21 ns         7.25 ns    112000000
BenchmarkDoubleOpenLibMCosH                          17.7 ns         17.6 ns     37333333
BenchmarkDoubleMathCosH                              5.38 ns         5.30 ns    112000000
BenchmarkDoubleStdCosH                               4.70 ns         4.71 ns    149333333
BenchmarkFloatOpenLibMCosH                           5.00 ns         5.00 ns    100000000
BenchmarkFloatMathCosH                               4.11 ns         4.17 ns    172307692
BenchmarkFloatStdCosH                                4.06 ns         4.08 ns    172307692
BenchmarkDoubleOpenLibMACosH                         4.43 ns         4.39 ns    160000000
BenchmarkDoubleMathACosH                             4.42 ns         4.45 ns    154482759
BenchmarkDoubleStdACosH                              33.9 ns         33.8 ns     20363636
BenchmarkFloatOpenLibMACosH                          1.87 ns         1.88 ns    373333333
BenchmarkFloatMathACosH                              1.87 ns         1.88 ns    373333333
BenchmarkFloatStdACosH                               33.8 ns         33.7 ns     21333333
BenchmarkDoubleOpenLibMTanH                          22.5 ns         22.0 ns     32000000
BenchmarkDoubleMathTanH                              3.27 ns         3.22 ns    213333333
BenchmarkDoubleStdTanH                               3.31 ns         3.30 ns    213333333
BenchmarkFloatOpenLibMTanH                           7.16 ns         7.15 ns     89600000
BenchmarkFloatMathTanH                               3.15 ns         3.21 ns    224000000
BenchmarkFloatStdTanH                                3.16 ns         3.21 ns    224000000
BenchmarkDoubleOpenLibMATanH                         28.2 ns         28.3 ns     24888889
BenchmarkDoubleMathATanH                             7.23 ns         7.15 ns     89600000
BenchmarkDoubleStdATanH                              7.21 ns         7.15 ns     89600000
BenchmarkFloatOpenLibMATanH                          6.66 ns         6.70 ns    112000000
BenchmarkFloatMathATanH                              5.98 ns         6.00 ns    112000000
BenchmarkFloatStdATanH                               5.96 ns         6.00 ns    112000000
BenchmarkMathDoubleErf                               2.09 ns         2.05 ns    320000000
BenchmarkStdDoubleErf                                2.88 ns         2.89 ns    248888889
BenchmarkMathFloatErf                                1.87 ns         1.88 ns    373333333
BenchmarkStdFloatErf                                 2.65 ns         2.67 ns    263529412
BenchmarkXMQuaternionSlerp                           26.0 ns         26.2 ns     28000000
BenchmarkQuaternionSlerp                             25.2 ns         25.1 ns     28000000
BenchmarkPbrtQuaternionSlerp                         33.3 ns         33.0 ns     20363636
BenchmarkXMQuaternionMultiply                        2.62 ns         2.61 ns    263529412
BenchmarkQuaternionMultiply                          2.69 ns         2.64 ns    248888889
BenchmarkXMQuaternionRotationNormal                  6.66 ns         6.70 ns    112000000
BenchmarkQuaternionFromNormalizedAxisAndAngle        4.11 ns         4.17 ns    172307692
BenchmarkShortestArc1                                8.22 ns         8.16 ns     74666667
BenchmarkShortestArc2                                6.25 ns         6.28 ns    112000000
BenchmarkDirectXTK12QuaternionFromToRotation         24.4 ns         24.6 ns     29866667
BenchmarkShortestArc                                 6.27 ns         6.28 ns    112000000
BenchmarkFloatNextDown3A                             2.07 ns         2.09 ns    344615385
BenchmarkFloatNextDown3B                             2.78 ns         2.79 ns    280000000
BenchmarkPbrtFloatNextDown3                          2.78 ns         2.76 ns    248888889
BenchmarkFloatLoad3Aligned                            214 ns          215 ns      3200000
BenchmarkFloatLoad3Unaligned                          214 ns          210 ns      3200000
BenchmarkFloatLoad4Aligned                            213 ns          215 ns      3200000
BenchmarkFloatLoad4Unaligned                          213 ns          215 ns      3200000
BenchmarkPbrtSquareMatrix4x4Add                      6.60 ns         6.70 ns    112000000
BenchmarkSquareMatrix4x4Add                          2.24 ns         2.20 ns    298666667
BenchmarkPbrtSquareMatrix3x3Add                      6.97 ns         6.98 ns     89600000
BenchmarkSquareMatrix3x3Add                          2.05 ns         2.04 ns    344615385
BenchmarkPbrtSquareMatrix2x2Add                      1.85 ns         1.84 ns    373333333
BenchmarkSquareMatrix2x2Add                          2.24 ns         2.25 ns    298666667
BenchmarkSquareMatrix4x4Sub                          2.25 ns         2.20 ns    298666667
BenchmarkSquareMatrix3x3Sub                          2.05 ns         2.09 ns    344615385
BenchmarkPbrtSquareMatrix4x4Transpose                2.14 ns         2.15 ns    320000000
BenchmarkSquareMatrix4x4Transpose                    2.24 ns         2.20 ns    298666667
BenchmarkPbrtSquareMatrix3x3Transpose                1.67 ns         1.67 ns    448000000
BenchmarkSquareMatrix3x3Transpose                    1.63 ns         1.61 ns    407272727
BenchmarkPbrtSquareMatrix2x2Transpose                1.63 ns         1.64 ns    448000000
BenchmarkSquareMatrix2x2Transpose                    2.21 ns         2.20 ns    298666667
BenchmarkPbrtSquareMatrix4x4ScalarMultiply           1.68 ns         1.69 ns    407272727
BenchmarkSquareMatrix4x4ScalarMultiply               1.63 ns         1.64 ns    448000000
BenchmarkPbrtSquareMatrix3x3ScalarMultiply           1.67 ns         1.69 ns    407272727
BenchmarkSquareMatrix3x3ScalarMultiply               1.63 ns         1.63 ns    497777778
BenchmarkPbrtSquareMatrix2x2ScalarMultiply           1.63 ns         1.65 ns    407272727
BenchmarkSquareMatrix2x2ScalarMultiply               1.62 ns         1.64 ns    448000000
BenchmarkPbrtSquareMatrix4x4Multiply                 14.8 ns         14.8 ns     49777778
BenchmarkSquareMatrix4x4Multiply                     2.40 ns         2.41 ns    298666667
BenchmarkPbrtSquareMatrix3x3Multiply                 6.95 ns         6.98 ns    112000000
BenchmarkSquareMatrix3x3Multiply                     5.68 ns         5.78 ns    100000000
BenchmarkPbrtSquareMatrix2x2Multiply                 1.84 ns         1.84 ns    373333333
BenchmarkSquareMatrix2x2Multiply                     2.25 ns         2.25 ns    320000000
BenchmarkPbrtSquareMatrix4x4Determinant              7.61 ns         7.67 ns    112000000
BenchmarkXMMatrix4x4Determinant                      2.47 ns         2.51 ns    298666667
BenchmarkSquareMatrix4x4Determinant                  2.45 ns         2.46 ns    280000000
BenchmarkPbrtSquareMatrix3x3Determinant              3.13 ns         3.07 ns    224000000
BenchmarkSquareMatrix3x3Determinant                  2.43 ns         2.46 ns    298666667
BenchmarkPbrtSquareMatrix2x2Determinant              1.63 ns         1.64 ns    448000000
BenchmarkSquareMatrix2x2Determinant                  2.22 ns         2.25 ns    320000000
BenchmarkPbrtSquareMatrix4x4Inverse                  68.2 ns         68.0 ns      8960000
BenchmarkXMMatrix4x4Inverse                          7.20 ns         7.15 ns     89600000
BenchmarkSquareMatrix4x4Inverse                      19.5 ns         19.3 ns     37333333
BenchmarkPbrtSquareMatrix3x3Inverse                  7.72 ns         7.67 ns     89600000
BenchmarkSquareMatrix3x3Inverse                      2.86 ns         2.85 ns    235789474
BenchmarkPbrtSquareMatrix2x2Inverse                  27.6 ns         27.6 ns     24888889
BenchmarkSquareMatrix2x2Inverse                      2.05 ns         2.04 ns    344615385
BenchmarkPointRotation                               12.0 ns         12.0 ns     56000000
BenchmarkPointXMMatrixRotationRollPitchYaw           11.1 ns         11.0 ns     64000000
BenchmarkPointRotationAxis                           7.29 ns         7.15 ns     89600000
BenchmarkPointXMMatrixRotationAxis                   11.1 ns         11.2 ns     64000000
BenchmarkVectorRotationAxis                          6.72 ns         6.63 ns     89600000
BenchmarkVectorXMMatrixRotationAxis                  10.6 ns         10.5 ns     64000000
BenchmarkNormalRotationAxis                          6.71 ns         6.70 ns    112000000
BenchmarkNormalXMMatrixRotationAxis                  10.6 ns         10.5 ns     64000000
BenchmarkPointTranslation                            2.55 ns         2.49 ns    263529412
BenchmarkPointXMMatrixTranslation                    11.0 ns         11.0 ns     64000000
BenchmarkVectorTranslation                           2.62 ns         2.61 ns    263529412
BenchmarkVectorXMMatrixTranslation                   8.61 ns         8.58 ns     74666667
BenchmarkNormalTranslation                           2.00 ns         1.99 ns    344615385
BenchmarkNormalXMMatrixTranslation                   8.43 ns         8.54 ns     89600000
BenchmarkPointScaling                                2.54 ns         2.55 ns    263529412
BenchmarkPointXMMatrixScaling                        11.4 ns         11.5 ns     64000000
BenchmarkVectorScaling                               2.54 ns         2.51 ns    280000000
BenchmarkVectorXMMatrixScaling                       9.04 ns         9.00 ns     74666667
BenchmarkNormalScaling                               2.50 ns         2.46 ns    280000000
BenchmarkNormalXMMatrixScaling                       8.83 ns         8.79 ns     74666667
BenchmarkPointTransformationMatrix                   2.11 ns         2.13 ns    344615385
BenchmarkPointXMMatrixTransformation                 3.11 ns         3.07 ns    224000000
BenchmarkVectorTransformationMatrix                  2.10 ns         2.13 ns    344615385
BenchmarkVectorXMMatrixTransformation                3.02 ns         3.05 ns    235789474
BenchmarkNormalTransformationMatrix                  2.08 ns         2.09 ns    344615385
BenchmarkNormalXMMatrixTransformation                3.12 ns         3.14 ns    224000000
BenchmarkPointAffineTransformationMatrix             17.0 ns         16.9 ns     40727273
BenchmarkPointXMMatrixAffineTransformation           18.1 ns         18.0 ns     40727273
BenchmarkVectorAffineTransformationMatrix            16.5 ns         16.5 ns     40727273
BenchmarkVectorXMMatrixAffineTransformation          17.8 ns         18.0 ns     37333333
BenchmarkNormalAffineTransformationMatrix            16.4 ns         16.4 ns     44800000
BenchmarkNormalXMMatrixAffineTransformation          17.8 ns         17.6 ns     40727273
BenchmarkPointLookTo                                 11.3 ns         11.2 ns     56000000
BenchmarkPointXMMatrixLookToLH                       17.8 ns         18.0 ns     40727273
BenchmarkVectorLookTo                                10.9 ns         10.7 ns     64000000
BenchmarkVectorXMMatrixLookToLH                      16.3 ns         16.1 ns     40727273
BenchmarkNormalLookTo                                10.6 ns         10.5 ns     64000000
BenchmarkNormalXMMatrixLookToLH                      16.4 ns         16.4 ns     44800000
BenchmarkPointLookAt                                 11.7 ns         11.7 ns     64000000
BenchmarkPointXMMatrixLookAtLH                       17.6 ns         17.6 ns     40727273
BenchmarkVectorLookAt                                11.2 ns         11.2 ns     64000000
BenchmarkVectorXMMatrixLookAtLH                      16.5 ns         16.5 ns     40727273
BenchmarkNormalLookAt                                11.0 ns         11.0 ns     64000000
BenchmarkNormalXMMatrixLookAtLH                      16.6 ns         16.7 ns     44800000
BenchmarkPointPerspectiveProjection                  2.11 ns         2.09 ns    344615385
BenchmarkPointXMMatrixPerspectiveLH                  10.8 ns         11.0 ns     64000000
BenchmarkVectorPerspectiveProjection                 2.09 ns         2.05 ns    320000000
BenchmarkVectorXMMatrixPerspectiveLH                 8.43 ns         8.37 ns     74666667
BenchmarkVectorPerspectiveProjection                 2.09 ns         2.10 ns    320000000
BenchmarkNormalXMMatrixPerspectiveLH                 8.30 ns         8.16 ns     74666667
BenchmarkPointPerspectiveFovProjection               4.72 ns         4.71 ns    149333333
BenchmarkPointXMMatrixPerspectiveFovLH               12.9 ns         13.1 ns     56000000
BenchmarkVectorPerspectiveFovProjection              4.51 ns         4.45 ns    154482759
