2025-11-16T19:28:22+01:00
Running C:\Src\Harlinn.Windows\x64\Release\BasicMathBenchmarks.exe
Run on (20 X 1996 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 16384 KiB (x2)
-----------------------------------------------------------------------------------------
Benchmark                                               Time             CPU   Iterations
BenchmarkOpenLibMFloatLog1P                          3.34 ns         3.36 ns    344615385
BenchmarkStdFloatLog1P                               4.11 ns         3.97 ns    173020690
BenchmarkMathDoubleLog2                              6.21 ns         6.25 ns    100000000
BenchmarkOpenLibMDoubleLog2                          6.19 ns         5.86 ns    112000000
BenchmarkStdDoubleLog2                               16.6 ns         16.5 ns     40727273
BenchmarkMathFloatLog2                               3.04 ns         2.98 ns    235789474
BenchmarkMathVector2fLog2                            11.6 ns         11.7 ns     64000000
BenchmarkMathVector2fSimdLog2                        11.2 ns         11.2 ns     64000000
BenchmarkMathVector3fLog2                            11.0 ns         10.9 ns     56000000
BenchmarkMathVector3fSimdLog2                        10.8 ns         10.6 ns     89600000
BenchmarkMathVector4fLog2                            8.51 ns         8.06 ns     64000000
BenchmarkMathVector4fSimdLog2                        8.01 ns         8.02 ns     89600000
BenchmarkOpenLibMFloatLog2                           2.51 ns         2.45 ns    344615385
BenchmarkStdFloatLog2                                5.89 ns         5.94 ns    100000000
BenchmarkMathDoubleLog10                             7.16 ns         6.98 ns    112000000
BenchmarkOpenLibMDoubleLog10                         4.02 ns         4.03 ns    174525217
BenchmarkStdDoubleLog10                              12.1 ns         12.0 ns     64000000
BenchmarkMathFloatLog10                              2.06 ns         2.05 ns    320000000
BenchmarkMathVector2fLog10                           8.33 ns         8.30 ns     64000000
BenchmarkMathVector2fSimdLog10                       8.35 ns         8.37 ns     74666667
BenchmarkMathVector3fLog10                           8.43 ns         8.16 ns     74666667
BenchmarkMathVector3fSimdLog10                       8.44 ns         8.54 ns     89600000
BenchmarkMathVector4fLog10                           9.08 ns         9.07 ns     89600000
BenchmarkMathVector4fSimdLog10                       8.05 ns         8.02 ns     89600000
BenchmarkOpenLibMFloatLog10                          1.87 ns         1.84 ns    407272727
BenchmarkStdFloatLog10                               3.00 ns         3.00 ns    224000000
BenchmarkMathDoublePow                               4.91 ns         5.00 ns    100000000
BenchmarkOpenLibMDoublePow                           4.94 ns         5.00 ns    100000000
BenchmarkStdDoublePow                                7.17 ns         6.98 ns     89600000
BenchmarkMathFloatPow                                2.55 ns         2.51 ns    280000000
BenchmarkMathVector2fPow                             29.7 ns         29.5 ns     24888889
BenchmarkMathVector2fSimdPow                         26.4 ns         26.2 ns     28000000
BenchmarkMathVector3fPow                             27.0 ns         27.3 ns     26352941
BenchmarkMathVector3fSimdPow                         27.2 ns         26.7 ns     26352941
BenchmarkMathVector4fPow                             22.1 ns         22.5 ns     29866667
BenchmarkMathVector4fSimdPow                         21.6 ns         21.4 ns     29866667
BenchmarkOpenLibMFloatPow                            3.49 ns         3.45 ns    248888889
BenchmarkStdFloatPow                                 5.65 ns         5.72 ns    112000000
BenchmarkMathDoubleSin                               6.60 ns         6.43 ns    123891359
BenchmarkOpenLibMDoubleSin                           7.73 ns         7.81 ns    100000000
BenchmarkStdDoubleSin                                6.17 ns         6.14 ns    112000000
BenchmarkMathFloatSin                                3.44 ns         3.42 ns    160000000
BenchmarkMathVector2fSin                             5.14 ns         5.01 ns    124660870
BenchmarkMathVector2fSimdSin                         5.27 ns         5.16 ns    100000000
BenchmarkMathVector3fSin                             5.40 ns         5.47 ns    100000000
BenchmarkMathVector3fSimdSin                         5.20 ns         5.16 ns    112000000
BenchmarkMathVector4fSin                             5.43 ns         5.30 ns    112000000
BenchmarkMathVector4fSimdSin                         5.36 ns         5.47 ns    100000000
BenchmarkOpenLibMFloatSin                            2.49 ns         2.46 ns    280000000
BenchmarkStdFloatSin                                 3.85 ns         3.84 ns    179200000
BenchmarkMathDoubleCos                               4.89 ns         5.00 ns    100000000
BenchmarkOpenLibMDoubleCos                           5.20 ns         5.31 ns    100000000
BenchmarkStdDoubleCos                                4.38 ns         4.39 ns    160000000
BenchmarkMathFloatCos                                2.91 ns         2.93 ns    298666667
BenchmarkMathVector2fCos                             5.33 ns         5.30 ns    112000000
BenchmarkMathVector2fSimdCos                         5.41 ns         5.44 ns    112000000
BenchmarkMathVector3fCos                             5.39 ns         5.30 ns    112000000
BenchmarkMathVector3fSimdCos                         5.33 ns         5.31 ns    100000000
BenchmarkMathVector4fCos                             5.61 ns         5.62 ns    100000000
BenchmarkMathVector4fSimdCos                         5.49 ns         5.47 ns    100000000
BenchmarkOpenLibMFloatCos                            2.52 ns         2.51 ns    280000000
BenchmarkStdFloatCos                                 3.74 ns         3.61 ns    203636364
BenchmarkMathDoubleSinCos                            4.34 ns         4.33 ns    165925926
BenchmarkOpenLibMDoubleSinCos                        4.28 ns         4.33 ns    165925926
BenchmarkMathFloatSinCos                             2.91 ns         2.92 ns    235789474
BenchmarkOpenLibMFloatSinCos                         2.94 ns         2.88 ns    179200000
BenchmarkDirectXMathFloatSinCos                      4.05 ns         4.05 ns    165925926
BenchmarkMathDoubleTan                               6.85 ns         6.84 ns    112000000
BenchmarkOpenLibMDoubleTan                           7.90 ns         7.85 ns     89600000
BenchmarkStdDoubleTan                                6.65 ns         6.70 ns    112000000
BenchmarkMathFloatTan                                3.10 ns         3.07 ns    224000000
BenchmarkMathVector2fTan                             5.53 ns         5.62 ns    100000000
BenchmarkMathVector2fSimdTan                         5.46 ns         5.44 ns    112000000
BenchmarkMathVector3fTan                             5.74 ns         5.58 ns    112000000
BenchmarkMathVector3fSimdTan                         5.40 ns         5.30 ns    112000000
BenchmarkMathVector4fTan                             5.69 ns         5.78 ns    100000000
BenchmarkMathVector4fSimdTan                         5.70 ns         5.62 ns    100000000
BenchmarkOpenLibMFloatTan                            3.38 ns         3.38 ns    235789474
BenchmarkStdFloatTan                                 3.97 ns         4.01 ns    179200000
BenchmarkMathDoubleATan                              4.11 ns         4.05 ns    165925926
BenchmarkOpenLibMDoubleATan                          4.54 ns         4.45 ns    154482759
BenchmarkStdDoubleATan                               4.68 ns         4.61 ns    165925926
BenchmarkMathFloatATan                               3.55 ns         3.56 ns    192984615
BenchmarkMathVector2fATan                            4.06 ns         3.99 ns    172307692
BenchmarkMathVector2fSimdATan                        4.38 ns         4.26 ns    172307692
BenchmarkMathVector3fATan                            4.33 ns         4.30 ns    160000000
BenchmarkMathVector3fSimdATan                        4.55 ns         4.33 ns    165925926
BenchmarkMathVector4fATan                            4.38 ns         4.39 ns    160000000
BenchmarkMathVector4fSimdATan                        4.41 ns         4.29 ns    149333333
BenchmarkOpenLibMFloatATan                           3.55 ns         3.45 ns    203636364
BenchmarkStdFloatATan                                3.45 ns         3.45 ns    203636364
BenchmarkMathDoubleASin                              4.54 ns         4.59 ns    160000000
BenchmarkOpenLibMDoubleASin                          23.7 ns         23.5 ns     29866667
BenchmarkOpenLibMDoubleFastASin                      4.42 ns         4.49 ns    160000000
BenchmarkStdDoubleASin                               4.22 ns         4.26 ns    172307692
BenchmarkMathFloatASin                               3.11 ns         3.13 ns    194782609
BenchmarkMathVector2fASin                            3.80 ns         3.85 ns    194782609
BenchmarkMathVector2fSimdASin                        3.66 ns         3.69 ns    194782609
BenchmarkMathVector3fASin                            4.16 ns         4.08 ns    172307692
BenchmarkMathVector3fSimdASin                        3.88 ns         3.75 ns    179200000
BenchmarkMathVector4fASin                            4.30 ns         4.30 ns    160000000
BenchmarkMathVector4fSimdASin                        4.08 ns         4.05 ns    165925926
BenchmarkOpenLibMFloatASin                           21.9 ns         22.0 ns     29866667
BenchmarkOpenLibMFloatFastASin                       2.98 ns         2.95 ns    248888889
BenchmarkStdFloatASin                                4.38 ns         4.43 ns    165925926
BenchmarkMathDoubleACos                              5.77 ns         5.78 ns    100000000
BenchmarkOpenLibMDoubleACos                          31.0 ns         30.5 ns     19478261
BenchmarkOpenLibMDoubleFastACos                      5.37 ns         5.41 ns    179200000
BenchmarkStdDoubleACos                               6.07 ns         6.09 ns    100000000
BenchmarkMathFloatACos                               4.24 ns         4.22 ns    203636364
BenchmarkMathVector2fACos                            4.41 ns         4.35 ns    154387692
BenchmarkMathVector2fSimdACos                        4.27 ns         4.20 ns    167253333
BenchmarkMathVector3fACos                            4.61 ns         4.65 ns    154482759
BenchmarkMathVector3fSimdACos                        4.67 ns         4.69 ns    160000000
BenchmarkMathVector4fACos                            4.66 ns         4.65 ns    154482759
BenchmarkMathVector4fSimdACos                        4.80 ns         4.76 ns    144516129
BenchmarkOpenLibMFloatACos                           8.26 ns         8.16 ns     74666667
BenchmarkOpenLibMFloatFastACos                       2.78 ns         2.76 ns    248888889
BenchmarkStdFloatACos                                3.88 ns         3.92 ns    179200000
BenchmarkMathDoubleATan2                             8.12 ns         7.95 ns     74666667
BenchmarkOpenLibMDoubleATan2                         8.08 ns         8.02 ns     89600000
BenchmarkStdDoubleATan2                              7.49 ns         7.32 ns     89600000
BenchmarkMathFloatATan2                              5.76 ns         5.72 ns    112000000
BenchmarkOpenLibMFloatATan2                          5.80 ns         5.78 ns    100000000
BenchmarkStdFloatATan2                               5.38 ns         5.47 ns    100000000
BenchmarkMathVector2fATan2                           10.5 ns         10.5 ns     64000000
BenchmarkMathVector2fSimdATan2                       9.95 ns         9.84 ns     74666667
BenchmarkMathVector3fATan2                           9.21 ns         9.21 ns     74666667
BenchmarkMathVector3fSimdATan2                       8.85 ns         8.79 ns     74666667
BenchmarkMathVector4fATan2                           6.53 ns         6.56 ns    112000000
BenchmarkMathVector4fSimdATan2                       6.23 ns         6.28 ns    112000000
BenchmarkMathFloatFMA                                1.76 ns         1.76 ns    373333333
BenchmarkPbrtFloatFMA                                1.80 ns         1.81 ns    448000000
BenchmarkMathFloatSinXOverX                          2.53 ns         2.51 ns    280000000
BenchmarkPbrtFloatSinXOverX                          3.34 ns         3.30 ns    213333333
BenchmarkMathFloatSinc                               2.79 ns         2.83 ns    248888889
BenchmarkPbrtFloatSinc                               4.56 ns         4.49 ns    160000000
BenchmarkMathFloatMod                                2.09 ns         2.09 ns    344615385
BenchmarkPbrtFloatMod                                3.51 ns         3.53 ns    194782609
BenchmarkMathFloatSmoothStep                         1.76 ns         1.76 ns    407272727
BenchmarkPbrtFloatSmoothStep                         1.76 ns         1.76 ns    373333333
BenchmarkMathFloatSafeSqrt                           1.75 ns         1.72 ns    373333333
BenchmarkPbrtFloatSafeSqrt                           1.77 ns         1.73 ns    407272727
BenchmarkMathFloatSqr                                1.74 ns         1.71 ns    448000000
BenchmarkPbrtFloatSqr                                1.78 ns         1.80 ns    407272727
BenchmarkMathFloatSafeASin                           3.18 ns         3.21 ns    224000000
BenchmarkPbrtFloatSafeASin                           4.46 ns         4.39 ns    160000000
BenchmarkMathFloatSafeACos                           3.09 ns         3.05 ns    179200000
BenchmarkPbrtFloatSafeACos                           4.25 ns         4.26 ns    172307692
BenchmarkMathFloatAddAdjustUp                        2.33 ns         2.35 ns    298666667
BenchmarkPbrtFloatAddRoundUp                         3.39 ns         3.38 ns    203636364
BenchmarkMathFloatAddAdjustDown                      1.96 ns         1.93 ns    373333333
BenchmarkPbrtFloatAddRoundDown                       3.34 ns         3.37 ns    213333333
BenchmarkMathFloatSubAdjustUp                        2.01 ns         1.95 ns    344615385
BenchmarkPbrtFloatSubRoundUp                         3.10 ns         3.14 ns    224000000
BenchmarkMathFloatSubAdjustDown                      2.01 ns         2.04 ns    344615385
BenchmarkPbrtFloatSubRoundDown                       3.15 ns         3.14 ns    224000000
BenchmarkMathFloatMulAdjustUp                        2.01 ns         2.02 ns    364254084
BenchmarkPbrtFloatMulRoundUp                         3.64 ns         3.66 ns    213333333
BenchmarkMathFloatMulAdjustDown                      2.01 ns         1.99 ns    344615385
BenchmarkPbrtFloatMulRoundDown                       3.27 ns         3.22 ns    203636364
BenchmarkMathFloatDivAdjustUp                        2.42 ns         2.41 ns    298666667
BenchmarkPbrtFloatDivRoundUp                         3.38 ns         3.37 ns    213333333
BenchmarkMathFloatDivAdjustDown                      2.00 ns         1.95 ns    344615385
BenchmarkPbrtFloatDivRoundDown                       3.17 ns         3.18 ns    235789474
BenchmarkMathFloatSqrtAdjustUp                       1.84 ns         1.80 ns    407272727
BenchmarkPbrtFloatSqrtRoundUp                        3.51 ns         3.56 ns    224000000
BenchmarkMathFloatSqrtAdjustDown                     2.28 ns         2.20 ns    298666667
BenchmarkPbrtFloatSqrtRoundDown                      3.34 ns         3.30 ns    213333333
BenchmarkMathFloatFMAAdjustUp                        2.29 ns         2.29 ns    320000000
BenchmarkPbrtFloatFMARoundUp                         3.39 ns         3.37 ns    213333333
BenchmarkMathFloatFMAAdjustDown                      2.78 ns         2.78 ns    320000000
BenchmarkPbrtFloatFMARoundDown                       4.49 ns         4.52 ns    165925926
BenchmarkMathFloatFastLog2                           5.23 ns         5.16 ns    100000000
BenchmarkPbrtFloatLog2                               4.54 ns         4.50 ns    149333333
BenchmarkMathFloatLog2Int                            3.28 ns         3.30 ns    213333333
BenchmarkPbrtFloatLog2Int                            2.79 ns         2.79 ns    263529412
BenchmarkMathFloatGaussian                           2.80 ns         2.83 ns    248888889
BenchmarkPbrtFloatGaussian                           2.82 ns         2.76 ns    248888889
BenchmarkMathFloatLogistic                           5.02 ns         5.00 ns    100000000
BenchmarkPbrtFloatLogistic                           3.27 ns         3.22 ns    213333333
BenchmarkMathFloatDifferenceOfProducts               2.35 ns         2.34 ns    280000000
BenchmarkPbrtFloatDifferenceOfProducts               2.35 ns         2.35 ns    298666667
BenchmarkMathFloatSumOfProducts                      2.42 ns         2.46 ns    298666667
BenchmarkPbrtFloatSumOfProducts                      2.38 ns         2.41 ns    298666667
BenchmarkMathFloatQuadratic                          2.28 ns         2.25 ns    298666667
BenchmarkPbrtFloatQuadratic                          2.25 ns         2.25 ns    320000000
BenchmarkMathFloatIntervalMultiply                   17.2 ns         17.1 ns     32000000
BenchmarkPbrtFloatIntervalMultiply                   40.1 ns         40.8 ns     17230769
BenchmarkMathFloatIntervalDivide                     14.5 ns         14.4 ns     49777778
BenchmarkPbrtFloatIntervalDivide                     41.4 ns         40.5 ns     16592593
BenchmarkMathFloatIntervalScalarMultiply             2.91 ns         2.89 ns    248888889
BenchmarkPbrtFloatIntervalScalarMultiply             5.19 ns         5.31 ns    100000000
BenchmarkMathFloatIntervalScalarDivision             3.10 ns         3.14 ns    224000000
BenchmarkPbrtFloatIntervalScalarDivision             5.14 ns         5.02 ns    112000000
BenchmarkMathFloatIntervalAddition                   5.90 ns         5.84 ns    144516129
BenchmarkPbrtFloatIntervalAddition                   8.97 ns         8.79 ns     64000000
BenchmarkMathFloatIntervalSubtraction                5.57 ns         5.62 ns    100000000
BenchmarkPbrtFloatIntervalSubtraction                9.46 ns         8.79 ns     64000000
BenchmarkMathFloatIntervalScalarAddition             5.76 ns         5.78 ns    100000000
BenchmarkPbrtFloatIntervalScalarAddition             9.34 ns         8.58 ns     74666667
BenchmarkMathFloatIntervalScalarSubtraction          4.96 ns         4.97 ns    144516129
BenchmarkPbrtFloatIntervalScalarSubtraction          7.99 ns         7.95 ns     74666667
BenchmarkMathFloatIntervalSqrt                       5.27 ns         5.31 ns    100000000
BenchmarkPbrtFloatIntervalSqrt                       10.5 ns         10.5 ns     89600000
BenchmarkMathFloatIntervalFMA                        28.3 ns         27.6 ns     20363636
BenchmarkPbrtFloatIntervalFMA                        49.4 ns         50.0 ns     10000000
BenchmarkMathFloatIntervalDifferenceOfProducts       25.7 ns         25.1 ns     28000000
BenchmarkPbrtFloatIntervalDifferenceOfProducts       65.0 ns         64.2 ns     11200000
BenchmarkMathFloatIntervalSumOfProducts              26.1 ns         25.1 ns     28000000
BenchmarkPbrtFloatIntervalSumOfProducts              72.3 ns         69.8 ns      8960000
BenchmarkMathFloatIntervalQuadratic                  35.6 ns         35.3 ns     20363636
BenchmarkPbrtFloatIntervalQuadratic                  64.1 ns         64.2 ns     11200000
BenchmarkMathFloatIntervalACos                       6.13 ns         5.86 ns    112000000
BenchmarkPbrtFloatIntervalACos                       11.1 ns         10.6 ns     56000000
BenchmarkMathFloatIntervalCos                        6.14 ns         6.14 ns    112000000
BenchmarkPbrtFloatIntervalCos                        11.9 ns         11.7 ns     64000000
BenchmarkMathFloatIntervalSin                        6.28 ns         6.14 ns    112000000
BenchmarkPbrtFloatIntervalSin                        13.1 ns         13.1 ns     56000000
BenchmarkOpenLibMDoubleSinH                          6.09 ns         6.00 ns    112000000
BenchmarkDoubleMathSinH                              5.01 ns         5.00 ns    100000000
BenchmarkDoubleStdSinH                               5.38 ns         5.16 ns    112000000
BenchmarkFloatOpenLibMSinH                           6.48 ns         6.56 ns    112000000
BenchmarkFloatMathSinH                               4.23 ns         4.29 ns    149333333
BenchmarkFloatStdSinH                                4.11 ns         4.08 ns    172307692
BenchmarkDoubleOpenLibMASinH                         8.44 ns         8.37 ns     74666667
BenchmarkDoubleMathASinH                             10.2 ns         10.3 ns     74666667
BenchmarkDoubleStdASinH                              9.82 ns         9.84 ns     74666667
BenchmarkFloatOpenLibMASinH                          8.00 ns         7.85 ns     89600000
BenchmarkFloatMathASinH                              7.79 ns         7.32 ns     89600000
BenchmarkFloatStdASinH                               7.67 ns         7.67 ns     89600000
BenchmarkDoubleOpenLibMCosH                          6.03 ns         6.00 ns    112000000
BenchmarkDoubleMathCosH                              5.47 ns         5.44 ns    112000000
BenchmarkDoubleStdCosH                               4.78 ns         4.81 ns    149333333
BenchmarkFloatOpenLibMCosH                           5.43 ns         5.31 ns    100000000
BenchmarkFloatMathCosH                               4.37 ns         4.34 ns    129486452
BenchmarkFloatStdCosH                                4.43 ns         4.45 ns    154482759
BenchmarkDoubleOpenLibMACosH                         2.00 ns         1.97 ns    373333333
BenchmarkDoubleMathACosH                             1.95 ns         1.95 ns    344615385
BenchmarkDoubleStdACosH                              37.9 ns         37.7 ns     18666667
BenchmarkFloatOpenLibMACosH                          2.00 ns         1.99 ns    344615385
BenchmarkFloatMathACosH                              1.97 ns         2.01 ns    373333333
BenchmarkFloatStdACosH                               36.3 ns         36.0 ns     18666667
BenchmarkDoubleOpenLibMTanH                          8.85 ns         8.79 ns     74666667
BenchmarkDoubleMathTanH                              3.35 ns         3.38 ns    203636364
BenchmarkDoubleStdTanH                               5.64 ns         5.72 ns    112000000
BenchmarkFloatOpenLibMTanH                           13.2 ns         13.1 ns     56000000
BenchmarkFloatMathTanH                               5.12 ns         5.00 ns    100000000
BenchmarkFloatStdTanH                                4.10 ns         4.06 ns    173020690
BenchmarkDoubleOpenLibMATanH                         10.8 ns         10.9 ns     56000000
BenchmarkDoubleMathATanH                             9.50 ns         9.42 ns     89600000
BenchmarkDoubleStdATanH                              7.34 ns         7.32 ns     89600000
BenchmarkFloatOpenLibMATanH                          7.37 ns         7.25 ns    112000000
BenchmarkFloatMathATanH                              6.63 ns         6.42 ns    112000000
BenchmarkFloatStdATanH                               6.50 ns         6.56 ns    112000000
BenchmarkMathDoubleErf                               2.45 ns         2.46 ns    298666667
BenchmarkStdDoubleErf                                3.28 ns         3.28 ns    224000000
BenchmarkMathFloatErf                                2.04 ns         1.94 ns    298666667
BenchmarkStdFloatErf                                 2.86 ns         2.85 ns    235789474
BenchmarkXMQuaternionSlerp                           28.3 ns         28.5 ns     23578947
BenchmarkQuaternionSlerp                             26.8 ns         26.8 ns     28000000
BenchmarkPbrtQuaternionSlerp                         42.0 ns         42.4 ns     16592593
BenchmarkXMQuaternionMultiply                        3.37 ns         3.35 ns    224000000
BenchmarkQuaternionMultiply                          3.24 ns         3.21 ns    224000000
BenchmarkXMQuaternionRotationNormal                  4.56 ns         4.39 ns    160000000
BenchmarkQuaternionFromNormalizedAxisAndAngle        4.28 ns         4.20 ns    160000000
BenchmarkShortestArc1                                27.4 ns         27.3 ns     26352941
BenchmarkShortestArc2                                8.22 ns         8.20 ns     89600000
BenchmarkDirectXTK12QuaternionFromToRotation         26.1 ns         26.2 ns     28000000
BenchmarkShortestArc                                 7.40 ns         7.32 ns     89600000
BenchmarkFloatNextDown3A                             2.20 ns         2.15 ns    320000000
BenchmarkFloatNextDown3B                             5.14 ns         5.16 ns    100000000
BenchmarkPbrtFloatNextDown3                          5.63 ns         5.58 ns    112000000
BenchmarkPbrtSquareMatrix4x4Add                      8.74 ns         8.72 ns     89600000
BenchmarkSquareMatrix4x4Add                          2.45 ns         2.46 ns    280000000
BenchmarkPbrtSquareMatrix3x3Add                      7.82 ns         7.67 ns     89600000
BenchmarkSquareMatrix3x3Add                          2.55 ns         2.57 ns    280000000
BenchmarkPbrtSquareMatrix2x2Add                      2.80 ns         2.76 ns    248888889
BenchmarkSquareMatrix2x2Add                          2.48 ns         2.43 ns    263529412
BenchmarkSquareMatrix4x4Sub                          2.40 ns         2.35 ns    298666667
BenchmarkSquareMatrix3x3Sub                          2.50 ns         2.55 ns    263529412
BenchmarkPbrtSquareMatrix4x4Transpose                3.65 ns         3.61 ns    194782609
BenchmarkSquareMatrix4x4Transpose                    2.39 ns         2.41 ns    298666667
BenchmarkPbrtSquareMatrix3x3Transpose                5.03 ns         5.16 ns    100000000
BenchmarkSquareMatrix3x3Transpose                    2.42 ns         2.40 ns    280000000
BenchmarkPbrtSquareMatrix2x2Transpose                1.74 ns         1.73 ns    407272727
BenchmarkSquareMatrix2x2Transpose                    2.35 ns         2.34 ns    280000000
BenchmarkPbrtSquareMatrix4x4ScalarMultiply           2.04 ns         2.00 ns    320000000
BenchmarkSquareMatrix4x4ScalarMultiply               1.75 ns         1.76 ns    407272727
BenchmarkPbrtSquareMatrix3x3ScalarMultiply           2.13 ns         2.13 ns    344615385
BenchmarkSquareMatrix3x3ScalarMultiply               1.98 ns         1.90 ns    344615385
BenchmarkPbrtSquareMatrix2x2ScalarMultiply           1.79 ns         1.80 ns    407272727
BenchmarkSquareMatrix2x2ScalarMultiply               1.74 ns         1.73 ns    407272727
BenchmarkPbrtSquareMatrix4x4Multiply                 16.7 ns         16.5 ns     40727273
BenchmarkSquareMatrix4x4Multiply                     8.77 ns         8.37 ns     74666667
BenchmarkPbrtSquareMatrix3x3Multiply                 8.83 ns         8.58 ns     74666667
BenchmarkSquareMatrix3x3Multiply                     5.81 ns         5.78 ns    100000000
BenchmarkPbrtSquareMatrix2x2Multiply                 1.96 ns         1.99 ns    344615385
BenchmarkSquareMatrix2x2Multiply                     2.37 ns         2.34 ns    280000000
BenchmarkPbrtSquareMatrix4x4Determinant              7.93 ns         7.85 ns     89600000
BenchmarkXMMatrix4x4Determinant                      2.68 ns         2.68 ns    280000000
BenchmarkSquareMatrix4x4Determinant                  2.61 ns         2.64 ns    213333333
BenchmarkPbrtSquareMatrix3x3Determinant              3.39 ns         3.37 ns    213333333
BenchmarkSquareMatrix3x3Determinant                  2.85 ns         2.83 ns    248888889
BenchmarkPbrtSquareMatrix2x2Determinant              1.82 ns         1.80 ns    373333333
BenchmarkSquareMatrix2x2Determinant                  2.40 ns         2.41 ns    298666667
BenchmarkPbrtSquareMatrix4x4Inverse                  77.2 ns         78.1 ns     11200000
BenchmarkXMMatrix4x4Inverse                          7.85 ns         7.85 ns     89600000
BenchmarkSquareMatrix4x4Inverse                      9.75 ns         9.63 ns     74666667
BenchmarkPbrtSquareMatrix3x3Inverse                  14.0 ns         13.8 ns     40727273
BenchmarkSquareMatrix3x3Inverse                      3.38 ns         3.38 ns    203636364
BenchmarkPbrtSquareMatrix2x2Inverse                  43.0 ns         42.7 ns     18666667
BenchmarkSquareMatrix2x2Inverse                      2.17 ns         2.20 ns    320000000
BenchmarkPointRotation                               17.1 ns         17.0 ns     56000000
BenchmarkPointXMMatrixRotationRollPitchYaw           21.9 ns         22.0 ns     32000000
BenchmarkPointRotationAxis                           16.2 ns         16.3 ns     49777778
BenchmarkPointXMMatrixRotationAxis                   18.6 ns         18.8 ns     49777778
BenchmarkVectorRotationAxis                          12.8 ns         12.9 ns     49777778
BenchmarkVectorXMMatrixRotationAxis                  13.8 ns         13.8 ns     40727273
BenchmarkNormalRotationAxis                          7.45 ns         7.53 ns    112000000
BenchmarkNormalXMMatrixRotationAxis                  13.1 ns         13.1 ns     56000000
BenchmarkPointTranslation                            3.31 ns         3.35 ns    186666667
BenchmarkPointXMMatrixTranslation                    3.26 ns         3.11 ns    235789474
BenchmarkVectorTranslation                           2.89 ns         2.91 ns    263529412
BenchmarkVectorXMMatrixTranslation                   2.89 ns         2.86 ns    213333333
BenchmarkNormalTranslation                           2.44 ns         2.40 ns    280000000
BenchmarkNormalXMMatrixTranslation                   2.46 ns         2.46 ns    280000000
BenchmarkPointScaling                                2.95 ns         2.92 ns    235789474
BenchmarkPointXMMatrixScaling                        2.99 ns         2.98 ns    235789474
BenchmarkVectorScaling                               2.97 ns         2.98 ns    235789474
BenchmarkVectorXMMatrixScaling                       3.04 ns         3.05 ns    235789474
BenchmarkNormalScaling                               3.22 ns         3.18 ns    235789474
BenchmarkNormalXMMatrixScaling                       2.96 ns         2.90 ns    172307692
BenchmarkPointTransformationMatrix                   2.24 ns         2.25 ns    320000000
BenchmarkPointXMMatrixTransformation                 3.26 ns         3.22 ns    213333333
BenchmarkVectorTransformationMatrix                  2.22 ns         2.18 ns    344615385
BenchmarkVectorXMMatrixTransformation                3.33 ns         3.28 ns    224000000
BenchmarkNormalTransformationMatrix                  2.26 ns         2.20 ns    320000000
BenchmarkNormalXMMatrixTransformation                4.02 ns         3.96 ns    213333333
BenchmarkPointAffineTransformationMatrix             25.4 ns         24.4 ns     22400000
BenchmarkPointXMMatrixAffineTransformation           18.0 ns         17.7 ns     34461538
BenchmarkVectorAffineTransformationMatrix            20.4 ns         20.5 ns     37333333
BenchmarkVectorXMMatrixAffineTransformation          19.1 ns         19.3 ns     37333333
BenchmarkNormalAffineTransformationMatrix            17.7 ns         17.6 ns     37333333
BenchmarkNormalXMMatrixAffineTransformation          17.2 ns         17.3 ns     40727273
BenchmarkPointLookTo                                 13.0 ns         12.9 ns     64000000
BenchmarkPointXMMatrixLookToLH                       17.1 ns         17.3 ns     40727273
BenchmarkVectorLookTo                                12.3 ns         12.3 ns     56000000
BenchmarkVectorXMMatrixLookToLH                      16.9 ns         16.9 ns     40727273
BenchmarkNormalLookTo                                12.4 ns         12.3 ns     56000000
BenchmarkNormalXMMatrixLookToLH                      16.5 ns         16.5 ns     40727273
BenchmarkPointLookAt                                 13.4 ns         13.4 ns     56000000
BenchmarkPointXMMatrixLookAtLH                       17.5 ns         17.3 ns     40727273
BenchmarkVectorLookAt                                13.3 ns         13.2 ns     49777778
BenchmarkVectorXMMatrixLookAtLH                      16.7 ns         16.1 ns     32000000
BenchmarkNormalLookAt                                13.0 ns         12.9 ns     64000000
BenchmarkNormalXMMatrixLookAtLH                      17.0 ns         16.7 ns     44800000
BenchmarkPointPerspectiveProjection                  2.24 ns         2.20 ns    298666667
BenchmarkPointXMMatrixPerspectiveLH                  2.28 ns         2.25 ns    298666667
BenchmarkVectorPerspectiveProjection                 2.26 ns         2.25 ns    298666667
BenchmarkVectorXMMatrixPerspectiveLH                 2.22 ns         2.20 ns    298666667
BenchmarkVectorPerspectiveProjection                 2.19 ns         2.15 ns    320000000
BenchmarkNormalXMMatrixPerspectiveLH                 2.25 ns         2.25 ns    298666667
BenchmarkPointPerspectiveFovProjection               4.90 ns         4.97 ns    144516129
BenchmarkPointXMMatrixPerspectiveFovLH               10.6 ns         10.7 ns     74666667
BenchmarkVectorPerspectiveFovProjection              4.87 ns         4.87 ns    144516129
BenchmarkVectorXMMatrixPerspectiveFovLH              8.40 ns         8.54 ns     89600000
BenchmarkNormalPerspectiveFovProjection              5.23 ns         5.31 ns    100000000
